episodes,rounds,steps,reward_per_episode,loss_ma
13760,823277,809517,4.786200,0.033814
13840,827905,814065,4.794800,0.040205
13920,832334,818414,4.887400,0.035646
14000,836539,822539,4.589800,0.039026
14080,840856,826776,4.589800,0.062852
14160,845068,830908,3.333400,0.040742
14240,850194,835954,4.628600,0.036773
14320,854479,840159,4.336600,0.036744
14400,858692,844292,4.690400,0.039417
14480,863748,849268,4.767200,0.043429
14560,868589,854029,4.795200,0.039269
14640,873545,858905,4.793000,0.039259
14720,878303,863583,4.553600,0.035016
14800,883174,868374,4.899200,0.059719
14880,887579,872699,4.785400,0.041113
14960,893005,878045,4.898000,0.049129
15040,897235,882195,4.078400,0.038042
15120,902347,887227,4.691400,0.046670
15200,906504,891304,3.840600,0.062168
15280,911592,896312,4.692200,0.037169
15360,916301,900941,1.017000,0.033633
15440,920615,905175,4.183200,0.032584
15520,925013,909493,4.876000,0.029636
15600,929581,913981,4.383800,0.044346
15680,933860,918180,2.320600,0.030807
15760,938587,922827,4.997800,0.037807
15840,943064,927224,4.682000,0.051229
15920,947875,931955,4.999600,0.034177
16000,952436,936436,4.793200,0.028496
16080,957094,941014,4.785600,0.027089
16160,962293,946133,4.380600,0.035165
16240,966857,950617,4.481600,0.020798
16320,971535,955215,4.792200,0.028690
16400,976091,959691,4.488600,0.045356
16480,980508,964028,4.857400,0.035682
16560,984831,968271,3.914400,0.033589
16640,989413,972773,4.384400,0.033419
16720,993879,977159,4.871400,0.043463
16800,998493,981693,4.561800,0.032936
16880,1003259,986379,4.883800,0.046691
16960,1007785,990825,4.561200,0.033318
17040,1012019,994979,4.876400,0.038322
17120,1017094,999974,4.780400,0.039138
17200,1022123,1004923,4.888600,0.033062
17280,1026513,1009233,4.782800,0.036972
17360,1031139,1013779,4.693400,0.102441
17440,1035714,1018274,4.887400,0.046393
17520,1039687,1022167,4.969200,0.038665
17600,1044268,1026668,4.790200,0.031514
17680,1049131,1031451,4.458600,0.057617
17760,1053994,1036234,4.361200,0.029378
17840,1057931,1040091,4.372800,0.029179
17920,1062590,1044670,4.183200,0.052238
18000,1067981,1049981,4.589600,0.039007
18080,1073901,1055821,4.793600,0.034226
18160,1078475,1060315,4.590200,0.034710
18240,1083718,1065478,4.374600,0.039354
18320,1088340,1070020,1.926200,0.030176
18400,1093276,1074876,3.737400,0.025423
18480,1098377,1079897,4.793000,0.037724
18560,1103709,1085149,3.231800,0.031077
18640,1107985,1089345,4.787600,0.022299
18720,1112681,1093961,4.691000,0.059908
18800,1117296,1098496,4.287200,0.027405
18880,1122444,1103564,4.890400,0.049950
18960,1127160,1108200,4.772000,0.021791
19040,1131546,1112506,4.997400,0.037690
19120,1136066,1116946,4.691000,0.042887
19200,1140847,1121647,4.888800,0.066134
19280,1145472,1126192,4.584800,0.034189
19360,1150191,1130831,4.355800,0.032735
19440,1154352,1134912,4.851600,0.037054
19520,1158942,1139422,4.964400,0.033157
19600,1163391,1143791,4.886400,0.041223
19680,1168398,1148718,4.551400,0.024829
19760,1173369,1153609,4.279400,0.036542
19840,1177975,1158135,4.880800,0.030877
19920,1182454,1162534,4.766600,0.027180
20000,1187303,1167303,4.385200,0.032244
20080,1192232,1172152,4.452800,0.027014
20160,1196616,1176456,4.485200,0.032959
20240,1201138,1180898,4.486400,0.060489
20320,1205126,1184806,4.612200,0.042995
20400,1210059,1189659,4.450200,0.039729
20480,1214953,1194473,4.327400,0.044747
20560,1219806,1199246,4.680600,0.037530
20640,1224609,1203969,4.589000,0.037869
20720,1229464,1208744,4.871400,0.037146
20800,1234135,1213335,4.369800,0.038417
20880,1238914,1218034,4.896200,0.039345
20960,1243548,1222588,4.689200,0.028349
21040,1248665,1227625,4.873200,0.029420
21120,1253663,1232543,4.590400,0.036519
21200,1258637,1237437,4.584400,0.070357
21280,1263430,1242150,4.268400,0.034966
21360,1267977,1246617,4.443600,0.042796
21440,1273014,1251574,4.791600,0.035645
21520,1277880,1256360,4.786400,0.035927
21600,1282551,1260951,4.894000,0.047521
21680,1287418,1265738,4.688600,0.041835
21760,1292291,1270531,4.894600,0.042792
21840,1299001,1277161,4.922600,0.040913
21920,1302985,1281065,4.586800,0.040425
22000,1307700,1285700,4.998200,0.024596
22080,1312043,1289963,4.879400,0.023419
22160,1317186,1295026,4.684600,0.032008
22240,1322033,1299793,4.876800,0.032897
22320,1326631,1304311,4.688000,0.029662
22400,1332253,1309853,4.876800,0.112078
22480,1336991,1314511,4.588400,0.036210
22560,1342690,1320130,4.974000,0.033560
22640,1347438,1324798,4.450800,0.027582
22720,1352418,1329698,4.669600,0.053115
22800,1357304,1334504,4.792400,0.102023
22880,1362159,1339279,4.774400,0.041965
22960,1366613,1343653,4.688200,0.099848
23040,1371483,1348443,4.553000,0.031885
23120,1376279,1353159,4.780600,0.028080
23200,1381268,1358068,4.682000,0.035342
23280,1385818,1362538,4.883400,0.045121
23360,1390731,1367371,4.177400,0.055625
23440,1395626,1372186,4.745400,0.034439
23520,1400678,1377158,4.684200,0.026451
23600,1405373,1381773,4.893600,0.028746
23680,1409883,1386203,4.659000,0.057724
