episodes,rounds,steps,reward_per_episode,loss_ma
16800,1021541,1004741,1.729800,0.032687
16880,1026431,1009551,4.487000,0.030684
16960,1031350,1014390,4.136600,0.100684
17040,1036574,1019534,4.580600,0.026274
17120,1041024,1023904,4.302200,0.044336
17200,1046511,1029311,2.323800,0.032411
17280,1051498,1034218,4.542600,0.026983
17360,1055633,1038273,4.683600,0.032932
17440,1060347,1042907,4.976200,0.050895
17520,1064557,1047037,4.995200,0.031952
17600,1069844,1052244,4.892200,0.023930
17680,1074634,1056954,4.353200,0.026708
17760,1079263,1061503,4.578800,0.058456
17840,1083843,1066003,4.152800,0.029278
17920,1088535,1070615,4.586800,0.037821
18000,1093350,1075350,4.996400,0.036309
18080,1098025,1079945,4.756400,0.043812
18160,1103502,1085342,4.242600,0.039189
18240,1108230,1089990,4.743000,0.029801
18320,1113360,1095040,4.435000,0.025868
18400,1118102,1099702,4.664800,0.031974
18480,1124091,1105611,4.650400,0.028416
18560,1129403,1110843,4.585600,0.036373
18640,1134211,1115571,4.893800,0.021969
18720,1139383,1120663,4.771000,0.031752
18800,1144319,1125519,4.688400,0.041716
18880,1148844,1129964,4.873400,0.044215
18960,1153609,1134649,4.464000,0.047786
19040,1158357,1139317,4.786600,0.037664
19120,1163934,1144814,4.691600,0.034770
19200,1168523,1149323,4.675800,0.031377
19280,1174264,1154984,4.890000,0.024381
19360,1178817,1159457,4.479200,0.025057
19440,1183559,1164119,4.995000,0.025370
19520,1187681,1168161,4.179000,0.031816
19600,1192195,1172595,4.994400,0.024864
19680,1197440,1177760,4.677000,0.035989
19760,1201763,1182003,4.469600,0.026201
19840,1206734,1186894,4.998600,0.037901
19920,1211511,1191591,4.787600,0.031211
20000,1216149,1196149,4.894600,0.044497
20080,1220936,1200856,4.564200,0.057175
20160,1225680,1205520,4.584600,0.022465
20240,1231006,1210766,3.549200,0.089090
20320,1235086,1214766,4.871200,0.026349
20400,1239447,1219047,4.588600,0.023868
20480,1244168,1223688,4.792000,0.044100
20560,1249091,1228531,4.887000,0.034153
20640,1254392,1233752,4.591400,0.072354
20720,1259455,1238735,3.542600,0.028012
20800,1264022,1243222,4.894000,0.025128
20880,1269085,1248205,4.596000,0.028029
20960,1273784,1252824,4.675200,0.031661
21040,1278639,1257599,4.684600,0.034494
21120,1284281,1263161,4.786200,0.052997
21200,1289317,1268117,4.693000,0.044724
21280,1293878,1272598,4.879000,0.032909
21360,1298059,1276699,4.890200,0.026880
21440,1303158,1281718,4.879800,0.041432
21520,1307722,1286202,4.786600,0.024850
21600,1312488,1290888,4.879800,0.024156
21680,1317140,1295460,4.650400,0.034384
21760,1321541,1299781,4.991400,0.026401
21840,1326376,1304536,4.790000,0.142623
21920,1331310,1309390,4.688400,0.031870
22000,1335762,1313762,4.791600,0.032559
22080,1339987,1317907,4.997600,0.046333
22160,1344149,1321989,4.446400,0.033636
22240,1349102,1326862,2.734200,0.023144
22320,1354500,1332180,4.673800,0.028072
22400,1359215,1336815,4.384000,0.025282
22480,1364160,1341680,4.773800,0.045341
22560,1369025,1346465,4.449600,0.029732
22640,1373441,1350801,4.883200,0.031137
22720,1378138,1355418,4.572400,0.037934
22800,1382698,1359898,4.891800,0.042327
22880,1387860,1364980,4.958000,0.034236
22960,1392587,1369627,4.787400,0.025532
23040,1397818,1374778,4.886000,0.088951
23120,1402626,1379506,4.891000,0.037497
23200,1407260,1384060,0.961800,0.051587
23280,1412651,1389371,3.854200,0.037810
23360,1417393,1394033,4.689200,0.030960
23440,1421824,1398384,4.824000,0.028447
23520,1427323,1403803,4.973800,0.034187
23600,1432106,1408506,4.993800,0.025585
23680,1437710,1414030,4.989200,0.045948
23760,1442438,1418678,4.759200,0.031404
23840,1446939,1423099,4.629000,0.026120
23920,1451592,1427672,4.892200,0.029638
24000,1457252,1433252,4.774600,0.037049
24080,1461742,1437662,4.484400,0.030027
24160,1466714,1442554,4.684800,0.022522
24240,1471692,1447452,4.377000,0.026139
24320,1476978,1452658,2.319600,0.029748
24400,1481843,1457443,4.670400,0.034025
24480,1486512,1462032,4.779400,0.039842
24560,1492159,1467599,4.991400,0.024310
24640,1496949,1472309,4.567600,0.036072
24720,1501823,1477103,4.486200,0.085643
24800,1507052,1482252,4.545400,0.035567
24880,1511689,1486809,4.260600,0.064059
24960,1516291,1491331,4.251800,0.041688
25040,1520628,1495588,4.280000,0.032857
25120,1525321,1500201,4.742400,0.025877
25200,1530003,1504803,4.993400,0.036192
25280,1534429,1509149,4.990200,0.032736
25360,1538984,1513624,4.989200,0.032364
25440,1544254,1518814,4.580600,0.031146
25520,1549371,1523851,4.661200,0.025046
25600,1554272,1528672,4.885200,0.022020
25680,1559582,1533902,4.569800,0.075101
25760,1564282,1538522,4.896800,0.033196
25840,1569761,1543921,4.777800,0.026024
25920,1574468,1548548,4.588800,0.037376
26000,1578321,1552321,4.989000,0.071234
26080,1582966,1556886,4.982600,0.035535
26160,1587852,1561692,4.262000,0.039760
26240,1592800,1566560,2.326400,0.034442
26320,1597798,1571478,4.439600,0.023827
26400,1602497,1576097,3.538800,0.023214
26480,1607142,1580662,4.775800,0.045837
26560,1611864,1585304,4.764800,0.033147
26640,1617121,1590481,4.276000,0.044390
26720,1621466,1594746,4.894000,0.031928
26800,1626170,1599370,4.894000,0.036846
26880,1631630,1604750,4.790800,0.043515
26960,1636388,1609428,2.727800,0.036614
27040,1640883,1613843,4.893200,0.025284
27120,1645642,1618522,3.158200,0.041459
27200,1650991,1623791,4.635200,0.043489
27280,1655237,1627957,4.585600,0.034427
27360,1660537,1633177,4.683400,0.026679
27440,1665093,1637653,1.423800,0.034937
27520,1670049,1642529,4.676400,0.024351
27600,1674087,1646487,4.578600,0.038060
27680,1678730,1651050,4.484200,0.056810
27760,1683787,1656027,4.040000,0.046182
27840,1688503,1660663,4.871800,0.024402
27920,1693575,1665655,4.277200,0.027715
28000,1698813,1670813,3.223000,0.027525
28080,1703065,1674985,3.541400,0.030696
28160,1708048,1679888,4.572600,0.028375
28240,1712431,1684191,4.359400,0.030930
28320,1717630,1689310,4.776600,0.041813
28400,1722872,1694472,4.884800,0.020692
28480,1727977,1699497,4.419600,0.024904
28560,1733025,1704465,4.467800,0.034771
28640,1738439,1709799,4.996400,0.021735
28720,1743496,1714776,4.372000,0.026746
28800,1748491,1719691,4.870000,0.035741
28880,1753213,1724333,4.485800,0.044313
28960,1757832,1728872,4.551600,0.041428
29040,1762222,1733182,4.155000,0.023731
29120,1767113,1737993,4.787200,0.023797
29200,1771939,1742739,3.753600,0.031749
29280,1777285,1748005,4.347400,0.026047
29360,1782183,1752823,4.176200,0.022327
29440,1787101,1757661,4.768200,0.037600
29520,1792326,1762806,4.786400,0.032232
29600,1797427,1767827,4.633000,0.020628
29680,1802133,1772453,4.586200,0.022622
29760,1806730,1776970,4.688800,0.020928
29840,1810987,1781147,4.691400,0.022622
29920,1815701,1785781,4.989800,0.040737
30000,1820683,1790683,4.685800,0.029747
30080,1825553,1795473,4.647000,0.035259
30160,1830091,1799931,4.661200,0.031194
30240,1836109,1805869,4.993600,0.045535
30320,1841476,1811156,4.669400,0.035307
30400,1846319,1815919,4.999000,0.033739
30480,1851443,1820963,4.992400,0.033362
30560,1857230,1826670,4.773600,0.022112
30640,1863209,1832569,3.924000,0.018772
30720,1868154,1837434,4.995600,0.029611
30800,1872550,1841750,3.917000,0.024856
30880,1877299,1846419,4.689000,0.026360
30960,1881804,1850844,4.887400,0.033456
31040,1886270,1855230,4.877400,0.022447
31120,1891248,1860128,4.663800,0.034251
31200,1896209,1865009,4.791800,0.025243
31280,1901424,1870144,4.141000,0.054609
31360,1906450,1875090,4.581000,0.029662
31440,1910872,1879432,4.160600,0.039829
31520,1915914,1884394,4.585200,0.028172
31600,1920892,1889292,4.756200,0.055108
31680,1925640,1893960,4.654800,0.024842
31760,1930609,1898849,4.687600,0.029444
31840,1936122,1904282,4.995400,0.033427
31920,1941788,1909868,4.137800,0.038747
32000,1946800,1914800,4.896200,0.064191
32080,1951976,1919896,4.999600,0.049074
32160,1956708,1924548,3.732600,0.033252
32240,1962276,1930036,4.871000,0.021258
32320,1967893,1935573,4.196200,0.038821
32400,1973037,1940637,4.686200,0.041291
32480,1977543,1945063,4.381400,0.047286
32560,1982366,1949806,4.891600,0.028964
32640,1987089,1954449,4.981000,0.033020
32720,1991927,1959207,4.997000,0.032665
32800,1996978,1964178,4.879800,0.030766
32880,2002463,1969583,4.885800,0.050529
32960,2007200,1974240,4.886800,0.025082
33040,2012294,1979254,4.539600,0.034127
33120,2016919,1983799,4.724800,0.059850
33200,2021687,1988487,4.892400,0.027909
33280,2025988,1992708,4.023400,0.027558
33360,2031185,1997825,4.652200,0.037233
33440,2036487,2003047,4.685600,0.036267
33520,2041237,2007717,2.273600,0.042491
33600,2046651,2013051,4.757000,0.043621
33680,2051111,2017431,4.690000,0.032247
33760,2056163,2022403,4.793400,0.024740
33840,2060472,2026632,4.890200,0.043025
33920,2065017,2031097,4.669800,0.051304
34000,2069847,2035847,4.646200,0.046262
34080,2074135,2040055,4.997600,0.021768
34160,2078741,2044581,3.902200,0.031292
34240,2083542,2049302,4.889600,0.024928
34320,2089068,2054748,3.239800,0.036839
34400,2093371,2058971,4.654000,0.039617
34480,2097983,2063503,4.890200,0.032429
34560,2102537,2067977,4.868000,0.022305
34640,2107127,2072487,4.635800,0.026567
34720,2111777,2077057,4.997400,0.031147
34800,2116811,2082011,4.326000,0.033642
34880,2120817,2085937,4.584200,0.028065
34960,2125520,2090560,4.478000,0.035154
35040,2130134,2095094,3.850200,0.035310
35120,2134680,2099560,4.777200,0.041842
