episodes,rounds,steps,reward_per_episode,loss_ma
19600,1518249,1498649,4.116800,0.035013
19680,1525004,1505324,3.168000,0.021965
19760,1530828,1511068,3.504400,0.058132
19840,1536577,1516737,4.328800,0.041761
19920,1542047,1522127,3.865600,0.052348
20000,1548466,1528466,2.945800,0.046528
20080,1554428,1534348,3.839800,0.047115
20160,1560890,1540730,3.537200,0.047311
20240,1567169,1546929,3.521200,0.035914
20320,1572748,1552428,3.441000,0.043927
20400,1578149,1557749,3.808800,0.034366
20480,1582917,1562437,2.627800,0.028573
20560,1588527,1567967,3.247600,0.029426
20640,1593733,1573093,3.720000,0.032735
20720,1599074,1578354,3.456800,0.026467
20800,1604666,1583866,1.718000,0.037037
20880,1610705,1589825,4.024600,0.021493
20960,1615875,1594915,3.858000,0.023335
21040,1621917,1600877,4.687800,0.032016
21120,1627636,1606516,3.212400,0.038731
21200,1632592,1611392,3.980400,0.032201
21280,1637283,1616003,2.741400,0.034432
21360,1643017,1621657,3.071200,0.030847
21440,1648248,1626808,4.649200,0.043078
21520,1653709,1632189,4.252000,0.040982
21600,1660473,1638873,2.934400,0.035266
21680,1665400,1643720,2.894400,0.049683
21760,1670518,1648758,4.243200,0.032633
21840,1677449,1655609,4.761600,0.086761
21920,1683037,1661117,3.442800,0.047495
22000,1688265,1666265,2.931000,0.027659
22080,1693927,1671847,4.295000,0.035908
22160,1699035,1676875,3.282200,0.041998
22240,1705128,1682888,3.330600,0.039165
22320,1711150,1688830,2.892400,0.048819
22400,1716342,1693942,3.669600,0.035001
22480,1721476,1698996,3.722600,0.029670
22560,1726955,1704395,3.717400,0.086481
22640,1732604,1709964,2.689400,0.033790
22720,1739065,1716345,4.058600,0.026673
22800,1745600,1722800,4.153200,0.034285
22880,1752221,1729341,4.067800,0.042913
22960,1758118,1735158,2.369800,0.052419
23040,1763773,1740733,3.559400,0.030639
23120,1769180,1746060,3.150400,0.041601
23200,1774273,1751073,3.658600,0.023732
23280,1779439,1756159,3.475000,0.045569
23360,1784989,1761629,3.178200,0.043482
23440,1790595,1767155,3.031600,0.049753
23520,1796391,1772871,3.963600,0.048085
23600,1802152,1778552,4.167400,0.051285
23680,1806955,1783275,4.265800,0.017728
23760,1812238,1788478,3.664000,0.027297
23840,1818452,1794612,3.732200,0.034260
23920,1824377,1800457,2.841400,0.043507
24000,1830631,1806631,4.693800,0.032971
24080,1837173,1813093,2.541400,0.029219
24160,1843009,1818849,4.085000,0.043231
24240,1849193,1824953,3.129400,0.028667
24320,1855052,1830732,3.608600,0.038548
24400,1861893,1837493,4.355600,0.045503
24480,1866982,1842502,3.512800,0.041646
24560,1872485,1847925,3.552600,0.029268
24640,1878125,1853485,3.661600,0.025884
24720,1883763,1859043,3.980600,0.044488
24800,1889625,1864825,3.380200,0.034358
24880,1895090,1870210,3.374000,0.053734
24960,1900856,1875896,3.846400,0.027484
25040,1905946,1880906,3.045600,0.030402
25120,1911143,1886023,3.568600,0.044413
25200,1917372,1892172,2.849200,0.033402
25280,1923355,1898075,3.569000,0.029241
25360,1928770,1903410,3.663000,0.024094
25440,1934948,1909508,4.180000,0.037919
25520,1941216,1915696,3.658400,0.041343
25600,1946707,1921107,3.639000,0.034876
25680,1953035,1927355,3.228800,0.033231
25760,1958348,1932588,3.246600,0.022576
25840,1963243,1937403,2.337600,0.035651
25920,1969461,1943541,3.084400,0.060123
26000,1976083,1950083,2.136800,0.022374
26080,1981854,1955774,3.279200,0.051972
26160,1987405,1961245,0.946000,0.045707
26240,1994014,1967774,3.869000,0.025425
26320,1999809,1973489,3.834200,0.055147
26400,2005292,1978892,3.358200,0.041302
26480,2011581,1985101,3.437200,0.033195
26560,2017627,1991067,3.742400,0.026112
26640,2023994,1997354,3.746000,0.023031
26720,2029566,2002846,2.734800,0.024805
26800,2034433,2007633,3.976800,0.036371
26880,2041169,2014289,3.047800,0.034760
26960,2047707,2020747,3.850000,0.042231
27040,2054002,2026962,3.585400,0.035794
27120,2059528,2032408,4.061600,0.029308
27200,2064551,2037351,3.675200,0.022480
27280,2070056,2042776,4.582400,0.033864
27360,2074947,2047587,2.948800,0.028063
27440,2080004,2052564,3.161400,0.024897
27520,2085649,2058129,4.042400,0.023167
27600,2091055,2063455,3.455200,0.032171
27680,2097457,2069777,3.814200,0.027611
27760,2102740,2074980,4.180400,0.045413
27840,2108690,2080850,3.962600,0.022230
27920,2114459,2086539,3.656200,0.027247
28000,2120652,2092652,4.259400,0.027090
28080,2126120,2098040,3.560000,0.025846
28160,2132430,2104270,3.258000,0.026373
28240,2138248,2110008,3.653400,0.054272
28320,2143542,2115222,3.118000,0.022649
28400,2149587,2121187,3.480200,0.035538
28480,2155112,2126632,3.783600,0.039294
28560,2160988,2132428,4.271800,0.049370
28640,2166127,2137487,3.459200,0.027708
28720,2172629,2143909,2.441200,0.031437
28800,2177724,2148924,4.517400,0.046108
28880,2183377,2154497,2.020000,0.069556
28960,2189144,2160184,4.330600,0.034341
29040,2195407,2166367,2.807600,0.040749
29120,2201979,2172859,3.505400,0.041333
29200,2208741,2179541,3.479400,0.054086
29280,2213991,2184711,3.030600,0.025024
29360,2220592,2191232,2.236600,0.025493
29440,2225960,2196520,3.877000,0.036084
29520,2231671,2202151,2.332000,0.025340
29600,2237405,2207805,4.173000,0.032987
29680,2244019,2214339,3.083200,0.032489
29760,2251331,2221571,2.948000,0.038238
29840,2256650,2226810,3.702600,0.019686
29920,2263308,2233388,2.313400,0.022140
30000,2270201,2240201,3.452400,0.032384
30080,2276106,2246026,3.370600,0.025657
30160,2282225,2252065,4.272200,0.033741
30240,2287585,2257345,3.378400,0.016665
30320,2293542,2263222,3.095200,0.048125
30400,2301006,2270606,2.885800,0.034904
30480,2306261,2275781,3.471000,0.034759
30560,2312027,2281467,4.262400,0.024789
30640,2318441,2287801,3.555800,0.066942
30720,2323964,2293244,3.412200,0.024442
30800,2329997,2299197,2.851400,0.038565
30880,2335670,2304790,3.641400,0.029977
30960,2341693,2310733,3.196200,0.021597
31040,2347004,2315964,4.458000,0.043883
31120,2352709,2321589,3.749400,0.047925
31200,2358647,2327447,3.587200,0.034810
31280,2365630,2334350,2.232800,0.041106
31360,2371667,2340307,1.832600,0.055116
31440,2377204,2345764,3.014000,0.032226
31520,2383923,2352403,3.316400,0.027541
31600,2389729,2358129,3.034800,0.049084
31680,2394696,2363016,3.670400,0.021394
31760,2400394,2368634,3.059000,0.029767
31840,2406766,2374926,4.275200,0.025872
31920,2412621,2380701,4.148200,0.048125
32000,2418630,2386630,4.204200,0.046432
32080,2424238,2392158,4.593800,0.037263
32160,2430139,2397979,3.760400,0.037010
32240,2435196,2402956,3.728800,0.025378
32320,2440268,2407948,0.794200,0.031506
32400,2445031,2412631,3.048600,0.030042
32480,2451153,2418673,3.712400,0.031044
32560,2455980,2423420,3.324400,0.023879
32640,2461922,2429282,4.226200,0.031505
32720,2468251,2435531,4.013600,0.045508
32800,2475000,2442200,2.726600,0.038272
32880,2480166,2447286,3.720800,0.032753
32960,2486259,2453299,4.053400,0.044326
33040,2491331,2458291,4.141800,0.021516
33120,2496495,2463375,4.258000,0.039885
33200,2502123,2468923,3.796600,0.026692
33280,2507077,2473797,3.073200,0.023618
33360,2512033,2478673,3.750000,0.034185
33440,2517991,2484551,4.137400,0.124753
33520,2523828,2490308,4.643600,0.035093
33600,2528944,2495344,2.336200,0.043265
33680,2534594,2500914,4.370800,0.054973
33760,2541302,2507542,3.874600,0.039306
33840,2546321,2512481,3.497800,0.028127
33920,2553207,2519287,3.727400,0.030176
34000,2558468,2524468,4.361200,0.021636
34080,2564095,2530015,3.742400,0.033171
34160,2570386,2536226,2.782800,0.053753
34240,2575427,2541187,2.727800,0.019222
34320,2582005,2547685,2.056600,0.019664
34400,2588044,2553644,3.420400,0.030297
34480,2593894,2559414,2.444200,0.022672
34560,2600451,2565891,2.238200,0.026016
34640,2605165,2570525,2.834200,0.028249
34720,2610497,2575777,3.494800,0.032262
34800,2617203,2582403,3.287800,0.034051
34880,2622869,2587989,3.863800,0.030951
34960,2627545,2592585,3.667200,0.050818
35040,2634061,2599021,4.031000,0.033661
35120,2640098,2604978,1.270600,0.023011
35200,2646465,2611265,4.047600,0.031965
35280,2652569,2617289,2.301800,0.035335
35360,2658343,2622983,1.221000,0.035063
35440,2663157,2627717,3.966800,0.071413
35520,2668902,2633382,3.188000,0.023226
35600,2674172,2638572,3.833400,0.036980
35680,2679317,2643637,4.035600,0.039684
35760,2684741,2648981,4.373800,0.039601
35840,2690577,2654737,1.940800,0.041256
35920,2696848,2660928,4.169000,0.050227
36000,2703012,2667012,4.888400,0.060322
36080,2708869,2672789,3.654600,0.023973
36160,2714568,2678408,4.760400,0.032982
36240,2719520,2683280,2.235200,0.052243
36320,2724887,2688567,3.849800,0.037696
36400,2730896,2694496,4.484400,0.030005
36480,2737312,2700832,3.467600,0.046716
36560,2743033,2706473,4.995000,0.034163
36640,2749282,2712642,3.922600,0.037895
36720,2754785,2718065,4.150800,0.036471
36800,2761024,2724224,4.548000,0.055701
36880,2765733,2728853,3.742200,0.025306
36960,2770649,2733689,3.371200,0.025525
37040,2775946,2738906,4.474800,0.024678
37120,2781357,2744237,3.646200,0.034649
37200,2787352,2750152,4.479800,0.039994
37280,2793696,2756416,4.484600,0.035144
37360,2799111,2761751,3.956000,0.031278
37440,2804401,2766961,4.860400,0.035391
37520,2809903,2772383,3.975000,0.044303
37600,2816142,2778542,4.168200,0.057359
37680,2823205,2785525,4.771000,0.021991
37760,2828892,2791132,4.477200,0.055435
37840,2835035,2797195,3.652200,0.065634
37920,2840441,2802521,2.341400,0.042960
38000,2846271,2808271,4.649400,0.065679
38080,2851969,2813889,4.356800,0.034660
38160,2857817,2819657,3.971000,0.040257
38240,2863829,2825589,3.754600,0.029067
38320,2869925,2831605,3.132800,0.037404
38400,2876660,2838260,3.653000,0.041378
38480,2882447,2843967,3.757800,0.052523
38560,2887800,2849240,4.083800,0.044407
38640,2893467,2854827,3.879600,0.034165
38720,2900454,2861734,3.862200,0.051749
38800,2906597,2867797,4.367600,0.026300
38880,2912139,2873259,4.579600,0.031900
38960,2917856,2878896,3.089800,0.033627
39040,2922883,2883843,1.603800,0.028012
39120,2929187,2890067,3.889000,0.045600
39200,2935766,2896566,4.468200,0.022740
39280,2941155,2901875,3.844000,0.030512
39360,2947408,2908048,3.521800,0.056289
39440,2953778,2914338,4.897000,0.030671
39520,2959348,2919828,4.068400,0.023505
