episodes,rounds,steps,reward_per_episode,loss_ma
20480,1611534,1591054,2.452200,0.107230
20560,1616828,1596268,4.877400,0.044654
20640,1621240,1600600,4.883600,0.049935
20720,1626732,1606012,4.880000,0.041706
20800,1631933,1611133,4.877600,0.054674
20880,1636165,1615285,4.513600,0.044284
20960,1641253,1620293,4.645200,0.058440
21040,1646899,1625859,4.771600,0.049276
21120,1652335,1631215,4.993200,0.045561
21200,1656689,1635489,4.991800,0.023493
21280,1661854,1640574,4.769000,0.041600
21360,1667334,1645974,4.566000,0.051964
21440,1671927,1650487,3.751800,0.078765
21520,1676676,1655156,4.781800,0.060515
21600,1681947,1660347,4.378800,0.081695
21680,1686499,1664819,4.347400,0.051145
21760,1691915,1670155,4.641400,0.055790
21840,1696912,1675072,4.136400,0.062616
21920,1702287,1680367,4.778200,0.064636
22000,1707562,1685562,4.112600,0.053730
22080,1712861,1690781,4.678600,0.051981
22160,1719121,1696961,4.850000,0.060896
22240,1724339,1702099,4.633400,0.069687
22320,1730629,1708309,4.097600,0.077837
22400,1735634,1713234,3.539000,0.086113
22480,1741596,1719116,4.474200,0.062642
22560,1747230,1724670,4.182600,0.060411
22640,1754070,1731430,3.716000,0.073199
22720,1759071,1736351,3.666400,0.081295
22800,1764031,1741231,3.460000,0.125988
22880,1769492,1746612,3.278400,0.089082
22960,1774549,1751589,3.797000,0.044315
23040,1779950,1756910,3.964200,0.080364
23120,1785136,1762016,4.245800,0.094636
23200,1790985,1767785,4.469400,0.073982
23280,1796286,1773006,3.985600,0.048184
23360,1800963,1777603,3.937800,0.063316
23440,1805867,1782427,3.630600,0.067429
23520,1811136,1787616,4.535000,0.047186
23600,1816372,1792772,3.968400,0.069983
23680,1820832,1797152,4.326000,0.073186
23760,1825747,1801987,4.417000,0.065282
23840,1830088,1806248,4.443600,0.057747
23920,1835608,1811688,4.160800,0.050680
24000,1840401,1816401,4.995800,0.076640
24080,1845757,1821677,4.148000,0.057104
24160,1851312,1827152,4.995200,0.046975
24240,1856071,1831831,4.277800,0.057067
24320,1861127,1836807,4.206200,0.049307
24400,1865985,1841585,4.183400,0.056598
24480,1871830,1847350,4.354600,0.061318
24560,1877181,1852621,4.633200,0.042990
24640,1882623,1857983,4.329600,0.051842
24720,1887345,1862625,3.678600,0.055489
24800,1892680,1867880,4.785200,0.045426
24880,1898079,1873199,4.319800,0.061078
24960,1903571,1878611,4.663800,0.073205
25040,1907699,1882659,4.203400,0.044511
25120,1913347,1888227,4.444000,0.061217
25200,1918536,1893336,4.786400,0.040197
25280,1924197,1898917,4.663000,0.037698
25360,1929846,1904486,4.874000,0.081945
25440,1935836,1910396,4.074000,0.060112
25520,1940625,1915105,4.544600,0.054704
25600,1946292,1920692,4.323800,0.040706
25680,1951508,1925828,4.420200,0.051412
25760,1956695,1930935,4.984200,0.070659
25840,1962111,1936271,4.985800,0.061473
25920,1966908,1940988,3.672800,0.057794
26000,1972031,1946031,4.648200,0.076720
26080,1977815,1951735,4.526400,0.048001
26160,1983964,1957804,4.466400,0.060505
26240,1989928,1963688,4.872000,0.046425
