episodes,rounds,steps,reward_per_episode
11440,3941365,7258834,4.869867
11520,3964988,7302417,4.736267
11600,3988784,7346698,4.869600
11680,4012311,7390106,4.893867
11760,4034294,7432004,4.974933
11840,4058336,7477301,4.921733
11920,4083695,7521617,4.873733
12000,4108490,7566727,4.974933
12080,4133608,7613210,4.868933
12160,4156742,7656822,3.201200
12240,4180807,7699467,4.829200
12320,4205739,7745066,4.804133
12400,4231157,7791838,4.456933
12480,4255037,7836614,4.870933
12560,4280034,7882011,4.861600
12640,4305866,7928773,4.519867
12720,4331260,7974920,3.552933
12800,4356178,8019791,4.662400
12880,4381498,8064809,4.916667
12960,4407509,8112656,4.924800
13040,4431734,8158364,4.858000
13120,4455620,8203781,4.726667
13200,4480249,8249150,4.718533
13280,4503493,8291960,4.899733
13360,4527813,8337386,4.784400
13440,4552445,8383742,4.817200
13520,4575775,8427948,4.788133
13600,4600790,8475919,4.815200
13680,4625969,8520928,4.147200
13760,4650900,8564975,3.525067
13840,4675904,8611069,4.881067
13920,4702206,8657491,4.875333
14000,4725910,8700168,4.826933
14080,4750501,8745264,4.848267
14160,4773373,8788839,4.798133
14240,4797085,8833487,4.902933
14320,4820284,8875861,4.771600
14400,4843799,8918944,4.849733
14480,4867153,8962673,4.993733
14560,4893574,9010686,4.633200
14640,4919393,9058913,4.911867
14720,4944047,9104894,4.950533
14800,4970041,9152921,4.774000
14880,4994283,9196596,4.745600
14960,5018684,9240473,4.867600
15040,5044733,9287816,4.785333
15120,5069569,9333158,4.836133
15200,5094745,9377834,4.595467
15280,5121230,9426941,4.923600
15360,5146164,9473456,4.542533
15440,5172238,9521087,4.862800
15520,5195146,9563113,3.934133
15600,5219547,9608183,2.284533
15680,5245361,9656478,4.920800
15760,5272633,9707388,4.845600
15840,5297075,9751971,4.455600
15920,5320241,9794204,4.737867
16000,5344647,9839081,4.668800
16080,5368960,9884327,4.868133
16160,5392252,9926260,4.732667
16240,5416198,9972377,4.838133
16320,5440274,10016435,4.831867
16400,5464694,10060849,4.943067
16480,5488468,10105739,4.833467
16560,5513320,10151648,4.957200
16640,5537895,10199558,4.802133
16720,5562324,10245460,4.910400
16800,5584910,10286630,4.916133
16880,5608303,10328309,4.993733
16960,5631805,10370359,4.952267
17040,5655395,10413356,4.840667
17120,5677375,10451543,4.760667
17200,5702765,10498028,4.556133
17280,5727017,10542397,4.766000
17360,5754213,10594420,4.902933
17440,5778819,10639965,4.613600
17520,5802035,10683335,3.098133
17600,5826193,10726674,4.633600
17680,5851038,10772346,4.854000
17760,5874926,10814509,4.794667
17840,5899973,10859800,4.954533
17920,5924667,10903702,4.886533
18000,5949815,10950711,4.777867
18080,5976182,10998157,2.879200
18160,6001538,11044923,3.966533
18240,6026360,11091865,4.960533
18320,6052014,11137908,4.785467
18400,6077593,11185294,4.860133
18480,6100979,11229235,4.882400
18560,6124443,11273100,4.860667
18640,6148697,11318135,4.825067
18720,6172823,11363577,4.843467
18800,6196984,11410491,4.680533
18880,6221820,11456397,4.902133
18960,6245749,11500505,4.878400
19040,6268961,11541555,4.876000
19120,6293576,11585566,4.813333
19200,6318211,11632586,4.763067
19280,6344601,11681562,4.994267
19360,6368077,11726502,4.919600
19440,6391021,11770255,4.791867
19520,6413781,11812798,4.716400
19600,6436446,11853604,4.147600
19680,6459415,11897920,4.891467
19760,6483315,11941591,4.742267
19840,6506762,11985152,4.734000
19920,6530724,12028922,4.914000
20000,6555603,12074347,3.262933
20080,6578529,12115799,4.917733
20160,6601527,12158190,4.914133
20240,6623983,12198294,4.757867
20320,6647434,12241947,4.660667
20400,6672559,12288530,4.948667
20480,6697552,12334071,4.904133
20560,6720715,12377383,4.375467
20640,6744395,12421153,4.957200
20720,6769644,12467809,4.358933
20800,6795243,12515348,4.946000
20880,6817999,12559128,4.890000
20960,6842954,12604560,4.680400
21040,6869785,12652859,4.062267
21120,6895048,12699595,4.996800
21200,6920085,12746799,4.258933
21280,6944697,12791613,4.839333
21360,6970438,12841832,4.718800
21440,6994573,12886876,4.780667
21520,7017653,12929419,4.896000
21600,7041125,12972317,4.837067
21680,7063941,13014632,4.755200
21760,7087793,13058881,4.853333
21840,7111246,13100807,4.956533
21920,7135618,13145819,4.534667
22000,7157140,13186234,4.896933
22080,7179983,13229877,4.885733
22160,7202165,13273190,4.863733
22240,7228014,13317894,4.917867
22320,7254130,13364491,4.735200
22400,7277972,13408086,4.895200
22480,7301020,13450640,4.597467
22560,7324082,13493137,4.958133
22640,7346785,13533395,4.887333
22720,7370302,13575285,2.962133
22800,7395695,13619114,4.794267
22880,7419124,13660266,4.798933
22960,7441239,13702056,4.956533
23040,7463358,13743382,4.789867
23120,7487202,13788232,4.692133
23200,7509870,13831877,3.132800
23280,7533573,13875354,4.826000
23360,7557968,13919951,3.653067
23440,7582463,13964765,4.746133
23520,7604438,14004704,4.434133
23600,7628524,14048183,4.794800
23680,7652415,14093782,4.902267
23760,7675981,14136149,4.900933
23840,7700103,14180226,2.631067
23920,7723548,14223315,3.475200
24000,7747757,14269647,3.946800
24080,7772541,14313593,4.733733
24160,7795745,14357165,4.830133
24240,7821338,14402361,4.611333
24320,7844542,14444234,4.789600
24400,7870661,14491936,4.769867
24480,7896872,14540309,4.956800
24560,7919703,14581026,4.715067
24640,7942897,14621767,4.863733
24720,7966882,14667164,3.450667
24800,7990758,14711819,4.198000
24880,8013324,14754700,4.974800
24960,8035213,14795617,4.946933
25040,8058248,14838338,4.807067
25120,8081064,14881110,4.975867
25200,8104537,14924139,4.918133
25280,8127273,14968258,4.502133
25360,8151793,15013705,4.862800
25440,8174256,15055746,4.729733
25520,8198843,15105124,4.878267
25600,8222006,15147667,4.965333
25680,8245253,15190890,4.014133
25760,8269075,15233872,4.912933
25840,8293820,15280675,4.900400
25920,8319138,15327782,3.926800
26000,8341665,15368529,3.730933
26080,8366909,15414909,3.911733
26160,8392810,15461745,4.807333
26240,8417989,15504927,3.001600
26320,8441755,15549424,4.669867
26400,8466085,15591365,4.847067
26480,8489949,15635440,4.950533
26560,8514012,15680128,4.812400
26640,8538292,15725944,4.079733
26720,8562015,15768771,4.945333
26800,8584949,15811988,4.863467
26880,8609203,15856888,2.746933
26960,8632509,15899349,4.542800
27040,8656662,15941189,4.783467
27120,8680494,15985397,4.873467
27200,8703027,16027715,4.809467
27280,8725177,16068026,4.082800
27360,8751638,16115061,4.822400
27440,8775318,16158319,4.339333
27520,8796913,16197443,4.569467
27600,8822273,16245072,4.625333
27680,8847399,16291689,4.801867
27760,8870019,16331976,4.840000
27840,8894525,16374561,4.751867
27920,8917822,16416881,4.885200
28000,8941179,16459768,4.895867
28080,8965835,16504234,4.731067
28160,8991156,16548142,4.634400
28240,9014177,16591744,4.605200
28320,9039591,16637678,4.956267
28400,9063704,16683039,4.937467
28480,9086752,16725909,4.690000
28560,9111003,16770649,4.915200
28640,9132129,16810357,4.914533
28720,9156633,16856246,4.619467
28800,9179315,16897932,4.759733
28880,9200191,16936547,4.700533
28960,9221786,16978008,4.765067
29040,9245302,17021583,4.920000
29120,9269185,17064364,4.275200
29200,9293448,17109240,4.771333
29280,9317201,17153556,4.727067
29360,9338176,17192704,4.836533
29440,9359899,17231400,3.985467
29520,9385695,17278250,4.674933
29600,9409229,17324104,4.923467
29680,9433439,17366876,3.958267
29760,9455605,17408965,4.214000
29840,9481223,17455257,4.865733
29920,9506427,17501377,4.860533
30000,9529578,17543335,4.980133
30080,9553302,17588447,4.897333
30160,9577223,17632078,4.690000
30240,9600991,17676238,3.646267
30320,9626428,17723081,4.797733
30400,9649974,17765022,4.765467
30480,9672306,17809215,4.749733
30560,9695502,17851289,4.549333
30640,9719256,17895851,4.740000
30720,9742621,17939134,4.953200
30800,9764891,17980432,4.889067
30880,9787227,18023352,4.853600
30960,9812187,18070882,4.910267
31040,9836367,18115004,3.638133
31120,9860260,18158799,4.681467
31200,9884493,18202606,4.950800
31280,9909138,18250675,4.792533
31360,9933043,18296158,4.799867
31440,9956824,18341087,4.788800
31520,9979569,18384623,4.898533
31600,10002883,18428520,4.610800
31680,10028173,18475709,3.502133
31760,10051828,18517616,4.916133
